setting,metric,point_estimate,ci_low,ci_high,n_bootstrap_success
uncalibrated_test,auc,0.8640043173232596,0.8169335828855173,0.9055895422685202,1000
uncalibrated_test,mcc,0.47704649914517805,0.3599833214772531,0.5850402743646451,1000
uncalibrated_test,kappa,0.4572365424902086,0.3461751117595241,0.5644957745221011,1000
uncalibrated_test,f1,0.5755395683453237,0.47690476190476194,0.6666666666666666,1000
uncalibrated_test,accuracy,0.8052805280528053,0.7658759382523722,0.8426229508196721,1000
uncalibrated_test,sensitivity,0.47058823529411764,0.36773833671399603,0.5764705882352941,1000
uncalibrated_test,specificity,0.9357798165137615,0.9013957619591423,0.9642857142857143,1000
uncalibrated_test,ppv,0.7407407407407407,0.6332894736842105,0.8431372549019608,1000
uncalibrated_test,npv,0.8192771084337349,0.7903013582342954,0.8506270077633517,1000
uncalibrated_test,balanced_accuracy,0.7031840259039396,0.6511687107275342,0.7565729246243952,1000
