setting,metric,point_estimate,ci_low,ci_high,n_bootstrap_success
calibrated_test_best_threshold,auc,0.8653534808418779,0.8183058882930069,0.9067971116021245,1000
calibrated_test_best_threshold,mcc,0.5345523138706655,0.43002293939021285,0.6302529176951226,1000
calibrated_test_best_threshold,kappa,0.5299458304722668,0.42406280354177156,0.6291382398959865,1000
calibrated_test_best_threshold,f1,0.6737967914438503,0.6011530743658091,0.7396020372928177,1000
calibrated_test_best_threshold,accuracy,0.7986798679867987,0.7499793729372938,0.8422859254623535,1000
calibrated_test_best_threshold,sensitivity,0.7411764705882353,0.6436576354679803,0.8372093023255814,1000
calibrated_test_best_threshold,specificity,0.8211009174311926,0.7660280936879043,0.8693793211816467,1000
calibrated_test_best_threshold,ppv,0.6176470588235294,0.5462752525252526,0.6947368421052632,1000
calibrated_test_best_threshold,npv,0.8905472636815921,0.8543192325473878,0.9285714285714286,1000
calibrated_test_best_threshold,balanced_accuracy,0.781138694009714,0.7247020470623299,0.8324656498946165,1000
